compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count,log2_enrichment_mean,log2_enrichment_ci_low,log2_enrichment_ci_high,prob_enriched
7879,hash_7879,CCCCCCCCCC,21.0,4.0,1.0,30.0,21,11,-0.5221545447303363,-1.5488977510770936,0.5045886616164209,0.15944345422079342
7880,hash_7880,C,19.0,7.0,4.0,33.0,19,18,0.29564506617894626,-0.6180533726419543,1.2093435049998464,0.7370198941748738
7881,hash_7881,CC,32.0,6.0,7.0,17.0,32,16,-0.5999940879284966,-1.4511342682738928,0.25114609241689945,0.08354158678024248
7882,hash_7882,CCC,18.0,7.0,3.0,27.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
7883,hash_7883,CCCC,24.0,5.0,5.0,30.0,24,16,-0.19469943267085915,-1.0912638477840066,0.7018649824422882,0.33518907809003196
7884,hash_7884,CCCCC,16.0,5.0,6.0,24.0,16,16,0.37093822578476376,-0.6085536527450953,1.3504301043146225,0.7710313539644442
7885,hash_7885,CCCCCC,9.0,7.0,5.0,24.0,9,17,1.2408080716165264,0.10971433301867206,2.3719018102143803,0.9842254551864524
7886,hash_7886,CCCCCCC,22.0,8.0,3.0,29.0,22,17,0.011370000084617849,-0.8860039614030695,0.908743961572305,0.5099060502118449
7887,hash_7887,CCCCCCCC,27.0,7.0,6.0,20.0,27,17,-0.27623288509724075,-1.1373532871190821,0.5848875169246004,0.2647650934663226
7888,hash_7888,CCCCCCCCC,20.0,5.0,6.0,26.0,20,16,0.06057941657423841,-0.870315406826556,0.9914742399750325,0.5507465307839028
7889,hash_7889,CCCCCCCCCC,21.0,6.0,3.0,24.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
7890,hash_7890,C,14.0,7.0,3.0,27.0,14,15,0.46609629516784645,-0.561237681874948,1.4934302722106407,0.8130591495709463
7891,hash_7891,CC,30.0,5.0,2.0,26.0,30,12,-0.9047620158740863,-1.8491307669316,0.039606735183427055,0.030206777664295692
7892,hash_7892,CCC,19.0,9.0,13.0,32.0,19,28,0.9146073362450223,0.0867020833746841,1.7425125891153603,0.9848145990470479
7893,hash_7893,CCCC,23.0,9.0,2.0,23.0,23,16,-0.13498779769482327,-1.0391583527075632,0.7691827573179164,0.3849093417038364
7894,hash_7894,CCCCC,20.0,2.0,9.0,23.0,20,16,0.06057941657423841,-0.870315406826556,0.9914742399750325,0.5507465307839028
7895,hash_7895,CCCCCC,19.0,10.0,12.0,26.0,19,27,0.8633771551735161,0.029405250833116736,1.6973490595139151,0.9787744657276866
7896,hash_7896,CCCCCCC,16.0,12.0,6.0,40.0,16,26,1.0490610469103063,0.1661591815556247,1.931962912264988,0.990065768743987
7897,hash_7897,CCCCCCCC,15.0,10.0,1.0,17.0,15,14,0.2757801564016811,-0.7515538206411134,1.3031141334444754,0.7006037448302432
7898,hash_7898,CCCCCCCCC,28.0,4.0,4.0,34.0,28,15,-0.5008010748133614,-1.3891752374733115,0.3875730878465884,0.13460452035920212
7899,hash_7899,CCCCCCCCCC,19.0,7.0,4.0,33.0,19,18,0.29564506617894626,-0.6180533726419543,1.2093435049998464,0.7370198941748738
7900,hash_7900,C,18.0,3.0,3.0,27.0,18,11,-0.3071258603689735,-1.3623534334405496,0.7481017127026024,0.2841859233998829
7901,hash_7901,CC,19.0,2.0,6.0,22.0,19,12,-0.2637864557177881,-1.2824445378692604,0.7548716264336841,0.3058872210962027
7902,hash_7902,CCC,22.0,5.0,3.0,26.0,22,13,-0.3590038577015977,-1.3273518383185536,0.609344122915358,0.23372507663399422
7903,hash_7903,CCCC,28.0,4.0,6.0,23.0,28,15,-0.5008010748133614,-1.3891752374733115,0.3875730878465884,0.13460452035920212
7904,hash_7904,CCCCC,17.0,4.0,7.0,29.0,17,17,0.37093822578476376,-0.5804322573119781,1.3223087088815055,0.7776222840574276
7905,hash_7905,CCCCCC,13.0,6.0,3.0,21.0,13,13,0.37093822578476376,-0.7107000528118241,1.4525765043813514,0.7492566003519371
7906,hash_7906,CCCCCCC,19.0,7.0,0.0,26.0,19,12,-0.2637864557177881,-1.2824445378692604,0.7548716264336841,0.3058872210962027
7907,hash_7907,CCCCCCCC,23.0,6.0,6.0,18.0,23,16,-0.13498779769482327,-1.0391583527075632,0.7691827573179164,0.3849093417038364
7908,hash_7908,CCCCCCCCC,29.0,2.0,4.0,29.0,29,12,-0.8569289448246142,-1.805939801492717,0.09208191184348857,0.03838106999948265
7909,hash_7909,CCCCCCCCCC,20.0,5.0,2.0,25.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
7910,hash_7910,C,23.0,5.0,4.0,27.0,23,14,-0.3194158200289077,-1.2590551600043087,0.6202235199464932,0.2526226691701905
7911,hash_7911,CC,12.0,6.0,11.0,22.0,12,21,1.145398432042861,0.1453293698099365,2.145467494275785,0.9876090195063765
7912,hash_7912,CCC,22.0,1.0,3.0,23.0,22,9,-0.8584998457471449,-1.944569491830511,0.22756980033622098,0.06065690328673912
7913,hash_7913,CCCC,18.0,3.0,6.0,22.0,18,13,-0.07887465388888644,-1.0854936639724866,0.9277443561947134,0.43897243822778365
7914,hash_7914,CCCCC,17.0,2.0,4.0,34.0,17,13,0.0005643679985482155,-1.0180246467255254,1.0191533827226218,0.5004332329333974
7915,hash_7915,CCCCCC,25.0,2.0,5.0,21.0,25,11,-0.7665948976329948,-1.7649385779613158,0.23174878269532595,0.06616317776143732
7916,hash_7916,CCCCCCC,14.0,6.0,4.0,27.0,14,15,0.46609629516784645,-0.561237681874948,1.4934302722106407,0.8130591495709463
7917,hash_7917,CCCCCCCC,27.0,11.0,2.0,32.0,27,19,-0.12150070360398858,-0.9554726079443879,0.7124712007364106,0.3876130891842895
7918,hash_7918,CCCCCCCCC,18.0,7.0,3.0,25.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
7919,hash_7919,CCCCCCCCCC,24.0,3.0,7.0,26.0,24,15,-0.2839693856218609,-1.1974467055649627,0.6295079343212407,0.271167142862613
7920,hash_7920,C,15.0,5.0,6.0,28.0,15,17,0.5442762344293782,-0.43698220844390057,1.5255346773026568,0.8615117437588344
7921,hash_7921,CC,26.0,5.0,7.0,20.0,26,16,-0.3071845953407788,-1.1900864606954604,0.5757172700139027,0.2476439441846472
7922,hash_7922,CCC,22.0,5.0,9.0,30.0,22,20,0.23766075360153052,-0.6223335085209917,1.0976550157240526,0.7059664244442674
7923,hash_7923,CCCC,16.0,5.0,4.0,32.0,16,15,0.281668272833762,-0.71332790992736,1.2766644555948836,0.7104965686867394
7924,hash_7924,CCCCC,21.0,8.0,3.0,19.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
7925,hash_7925,CCCCCC,26.0,5.0,10.0,23.0,26,20,0.003174213869746558,-0.8254852674464452,0.8318336951859382,0.5029951195238194
7926,hash_7926,CCCCCCC,17.0,8.0,7.0,29.0,17,21,0.6654059320335612,-0.2409937742006958,1.571805638267818,0.9249032436137127
7927,hash_7927,CCCCCCCC,18.0,6.0,9.0,26.0,18,20,0.5177899574142418,-0.3850799948936263,1.4206599097221098,0.8694990881738501
7928,hash_7928,CCCCCCCCC,17.0,4.0,5.0,31.0,17,15,0.19760021714014933,-0.7836582257331295,1.1788586600134279,0.6534628095016897
7929,hash_7929,CCCCCCCCCC,14.0,3.0,5.0,35.0,14,15,0.46609629516784645,-0.561237681874948,1.4934302722106407,0.8130591495709463
7930,hash_7930,C,28.0,6.0,2.0,30.0,28,14,-0.595959144196444,-1.5036999034200658,0.3117816150271775,0.09908629557968673
7931,hash_7931,CC,23.0,4.0,2.0,33.0,23,13,-0.42129359978742614,-1.3819147037414068,0.5393275041665544,0.19501328857884914
7932,hash_7932,CCC,20.0,4.0,1.0,23.0,20,10,-0.5832393263668176,-1.6491860735970416,0.4827074208634061,0.14176877566931956
7933,hash_7933,CCCC,25.0,5.0,6.0,15.0,25,14,-0.43646591139438934,-1.361990567149328,0.489058744360549,0.17766646963076194
7934,hash_7934,CCCCC,22.0,4.0,1.0,25.0,22,10,-0.7165167985500509,-1.7663294458598062,0.3332958487597042,0.09049514656105495
7935,hash_7935,CCCCCC,26.0,3.0,6.0,27.0,26,14,-0.49161261767486325,-1.4108043281053573,0.4275790927556306,0.14726164094463012
7936,hash_7936,CCCCCCC,32.0,4.0,6.0,20.0,32,14,-0.784422110262581,-1.6731500232234349,0.10430580269827272,0.04182118958145509
7937,hash_7937,CCCCCCCC,20.0,4.0,5.0,25.0,20,14,-0.12384860575984602,-1.0892308455549218,0.8415336340352295,0.4007357328489439
7938,hash_7938,CCCCCCCCC,17.0,10.0,5.0,18.0,17,19,0.525670407278016,-0.4011988319130486,1.4525396464690803,0.8668419481015095
7939,hash_7939,CCCCCCCCCC,18.0,4.0,4.0,15.0,18,11,-0.3071258603689735,-1.3623534334405496,0.7481017127026024,0.2841859233998829
7940,hash_7940,C,27.0,4.0,3.0,22.0,27,11,-0.8748579493635433,-1.861858218409064,0.11214231968197697,0.04116939435323619
7941,hash_7941,CC,12.0,2.0,7.0,21.0,12,13,0.4805568680078479,-0.6222129550696843,1.58332669108538,0.8034748181569299
7942,hash_7942,CCC,26.0,8.0,4.0,24.0,26,17,-0.2231165396471661,-1.090507127472319,0.6442740481779865,0.30707579240770444
7943,hash_7943,CCCC,18.0,5.0,3.0,30.0,18,14,0.023003125869631987,-0.9636128152793694,1.0096190670186331,0.518224085990632
7944,hash_7944,CCCCC,25.0,3.0,2.0,30.0,25,11,-0.7665948976329948,-1.7649385779613158,0.23174878269532595,0.06616317776143732
7945,hash_7945,CCCCCC,23.0,6.0,6.0,21.0,23,16,-0.13498779769482327,-1.0391583527075632,0.7691827573179164,0.3849093417038364
7946,hash_7946,CCCCCCC,16.0,5.0,5.0,21.0,16,14,0.18651020345067934,-0.8258148613300529,1.1988352682314114,0.64098865047433
7947,hash_7947,CCCCCCCC,18.0,2.0,4.0,24.0,18,11,-0.3071258603689735,-1.3623534334405496,0.7481017127026024,0.2841859233998829
7948,hash_7948,CCCCCCCCC,14.0,6.0,1.0,25.0,14,12,0.1594418038031612,-0.9250997890175542,1.2439833966238765,0.6133803461657845
7949,hash_7949,CCCCCCCCCC,17.0,6.0,3.0,29.0,17,15,0.19760021714014933,-0.7836582257331295,1.1788586600134279,0.6534628095016897
7950,hash_7950,C,22.0,2.0,3.0,23.0,22,10,-0.7165167985500509,-1.7663294458598062,0.3332958487597042,0.09049514656105495
7951,hash_7951,CC,15.0,4.0,10.0,23.0,15,19,0.6990084159226304,-0.25851386693087397,1.6565306987761346,0.9237574915725181
7952,hash_7952,CCC,23.0,5.0,5.0,21.0,23,14,-0.3194158200289077,-1.2590551600043087,0.6202235199464932,0.2526226691701905
7953,hash_7953,CCCC,21.0,4.0,5.0,31.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
7954,hash_7954,CCCCC,21.0,6.0,4.0,21.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
7955,hash_7955,CCCCCC,21.0,7.0,3.0,27.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
7956,hash_7956,CCCCCCC,16.0,6.0,5.0,20.0,16,15,0.281668272833762,-0.71332790992736,1.2766644555948836,0.7104965686867394
7957,hash_7957,CCCCCCCC,20.0,2.0,5.0,24.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
7958,hash_7958,CCCCCCCCC,24.0,3.0,5.0,20.0,24,12,-0.5906238769865462,-1.5679959556863428,0.3867482017132502,0.11812696773954534
7959,hash_7959,CCCCCCCCCC,12.0,5.0,10.0,27.0,12,20,1.0772214793109762,0.06826478945299375,2.0861781691689583,0.9818063456132862
7960,hash_7960,C,19.0,3.0,11.0,31.0,19,20,0.44249679780842427,-0.4482313822140665,1.3332249778309149,0.834890482664773
7961,hash_7961,CC,20.0,4.0,6.0,28.0,20,16,0.06057941657423841,-0.870315406826556,0.9914742399750325,0.5507465307839028
7962,hash_7962,CCC,21.0,5.0,2.0,24.0,21,12,-0.4035219804733334,-1.403591042706258,0.5965470817595908,0.21452045310902723
7963,hash_7963,CCCC,20.0,2.0,4.0,30.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
7964,hash_7964,CCCCC,18.0,6.0,7.0,17.0,18,16,0.20743114820371641,-0.7454661802907905,1.1603284766982231,0.6651843670636393
7965,hash_7965,CCCCCC,18.0,7.0,5.0,22.0,18,16,0.20743114820371641,-0.7454661802907905,1.1603284766982231,0.6651843670636393
7966,hash_7966,CCCCCCC,22.0,4.0,6.0,24.0,22,15,-0.1619680085599966,-1.090968741798926,0.7670327246789328,0.3662835104036255
7967,hash_7967,CCCCCCCC,16.0,8.0,1.0,30.0,16,15,0.281668272833762,-0.71332790992736,1.2766644555948836,0.7104965686867394
7968,hash_7968,CCCCCCCCC,24.0,4.0,2.0,26.0,24,11,-0.709256441243549,-1.713905465911239,0.29539258342414076,0.0832275717505736
7969,hash_7969,CCCCCCCCCC,26.0,6.0,7.0,22.0,26,17,-0.2231165396471661,-1.090507127472319,0.6442740481779865,0.30707579240770444
7970,hash_7970,C,15.0,4.0,3.0,24.0,15,12,0.06428373442007851,-1.0041009498037194,1.1326684186438762,0.5469381414972145
7971,hash_7971,CC,14.0,4.0,2.0,31.0,14,12,0.1594418038031612,-0.9250997890175542,1.2439833966238765,0.6133803461657845
7972,hash_7972,CCC,16.0,9.0,2.0,15.0,16,14,0.18651020345067934,-0.8258148613300529,1.1988352682314114,0.64098865047433
7973,hash_7973,CCCC,12.0,5.0,12.0,23.0,12,22,1.2104989514942093,0.21860292441778328,2.202394978570635,0.9916197156450575
7974,hash_7974,CCCCC,20.0,3.0,4.0,35.0,20,14,-0.12384860575984602,-1.0892308455549218,0.8415336340352295,0.4007357328489439
7975,hash_7975,CCCCCC,26.0,4.0,5.0,22.0,26,13,-0.5934903974333816,-1.534120088999885,0.3471392941331215,0.10811047969233867
7976,hash_7976,CCCCCCC,18.0,4.0,3.0,26.0,18,12,-0.18849329611197058,-1.2177851635755919,0.8407985713516506,0.35982505757484107
7977,hash_7977,CCCCCCCC,23.0,10.0,6.0,22.0,23,20,0.17537101151570209,-0.6759134442806491,1.0266554673120531,0.6568080950061738
7978,hash_7978,CCCCCCCCC,25.0,5.0,3.0,22.0,25,12,-0.647962333375992,-1.6188519365275127,0.32292726977552855,0.09542630803496988
7979,hash_7979,CCCCCCCCCC,26.0,6.0,8.0,33.0,26,21,0.07135116660163136,-0.746463643243167,0.8891659764464295,0.5678878212191519
7980,hash_7980,C,23.0,5.0,5.0,22.0,23,14,-0.3194158200289077,-1.2590551600043087,0.6202235199464932,0.2526226691701905
7981,hash_7981,CC,19.0,7.0,6.0,20.0,19,17,0.21620604429151158,-0.710663194899553,1.143075283482576,0.6762330335715081
7982,hash_7982,CCC,29.0,6.0,7.0,24.0,29,18,-0.29749742292787984,-1.1328429531398765,0.5378481072841166,0.2425837104910471
7983,hash_7983,CCCC,15.0,8.0,2.0,21.0,15,14,0.2757801564016811,-0.7515538206411134,1.3031141334444754,0.7006037448302432
7984,hash_7984,CCCCC,24.0,5.0,10.0,18.0,24,19,0.04410080451600571,-0.8106852908897179,0.8988868999217291,0.5402724077655248
7985,hash_7985,CCCCCC,26.0,3.0,4.0,26.0,26,12,-0.7031090396564658,-1.6679635020608004,0.2617454227478685,0.07660771898301921
7986,hash_7986,CCCCCCC,26.0,3.0,10.0,27.0,26,18,-0.14367751775973145,-0.9969797399487941,0.7096247044293309,0.37069421340799613
7987,hash_7987,CCCCCCCC,27.0,7.0,2.0,24.0,27,14,-0.5447289631249379,-1.4580062022230833,0.3685482759732073,0.12119562713428944
7988,hash_7988,CCCCCCCCC,14.0,6.0,4.0,21.0,14,14,0.37093822578476376,-0.6731880757040334,1.4150645272735607,0.7568796391268233
7989,hash_7989,CCCCCCCCCC,23.0,10.0,7.0,31.0,23,23,0.37093822578476376,-0.45103771364299083,1.1929141652125181,0.8117828290824766
7990,hash_7990,C,14.0,6.0,5.0,22.0,14,15,0.46609629516784645,-0.561237681874948,1.4934302722106407,0.8130591495709463
7991,hash_7991,CC,27.0,8.0,5.0,27.0,27,18,-0.1967938632098061,-1.0437216035297143,0.650133877110102,0.324403107681817
7992,hash_7992,CCC,18.0,8.0,2.0,20.0,18,14,0.023003125869631987,-0.9636128152793694,1.0096190670186331,0.518224085990632
7993,hash_7993,CCCC,19.0,7.0,7.0,19.0,19,18,0.29564506617894626,-0.6180533726419543,1.2093435049998464,0.7370198941748738
7994,hash_7994,CCCCC,20.0,8.0,5.0,28.0,20,19,0.29937965376110326,-0.5913485262613876,1.190107833783594,0.744974057576802
7995,hash_7995,CCCCCC,19.0,5.0,3.0,30.0,19,14,-0.052290033736185536,-1.0278071044402792,0.923227036967908,0.4581646040323606
7996,hash_7996,CCCCCCC,20.0,6.0,3.0,31.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
7997,hash_7997,CCCCCCCC,26.0,6.0,6.0,27.0,26,17,-0.2231165396471661,-1.090507127472319,0.6442740481779865,0.30707579240770444
7998,hash_7998,CCCCCCCCC,20.0,5.0,2.0,22.0,20,11,-0.45397759199845145,-1.4893794871835802,0.581424303186677,0.1950718290936051
7999,hash_7999,CCCCCCCCCC,26.0,5.0,4.0,29.0,26,15,-0.39645454829178056,-1.2965260829211276,0.5036169863375664,0.19398478190720536
8000,hash_8000,C,27.0,7.0,7.0,17.0,27,17,-0.27623288509724075,-1.1373532871190821,0.5848875169246004,0.2647650934663226
8001,hash_8001,CC,12.0,3.0,8.0,25.0,12,16,0.7668626701004507,-0.28709784618122314,1.8208231863821243,0.9230761697172434
8002,hash_8002,CCC,22.0,1.0,7.0,25.0,22,13,-0.3590038577015977,-1.3273518383185536,0.609344122915358,0.23372507663399422
8003,hash_8003,CCCC,23.0,5.0,8.0,20.0,23,17,-0.05091974200121059,-0.9399501804862684,0.838110696483847,0.4553093848697952
8004,hash_8004,CCCCC,13.0,6.0,9.0,24.0,13,20,0.967602837087892,-0.018213416097312196,1.953419090273096,0.9728072076918277
8005,hash_8005,CCCCCC,21.0,9.0,9.0,29.0,21,24,0.5580401222979765,-0.27450603846543,1.3905862830613827,0.9055309889542331
8006,hash_8006,CCCCCCC,19.0,3.0,6.0,22.0,19,13,-0.15416781349470396,-1.149910938686866,0.8415753116974578,0.38077151769350515
8007,hash_8007,CCCCCCCC,19.0,5.0,9.0,31.0,19,20,0.44249679780842427,-0.4482313822140665,1.3332249778309149,0.834890482664773
8008,hash_8008,CCCCCCCCC,20.0,4.0,3.0,33.0,20,14,-0.12384860575984602,-1.0892308455549218,0.8415336340352295,0.4007357328489439
8009,hash_8009,CCCCCCCCCC,17.0,5.0,2.0,24.0,17,12,-0.10905427422453592,-1.1500554739748634,0.9319469255257913,0.41865952730730893
8010,hash_8010,C,22.0,4.0,6.0,30.0,22,16,-0.07269805560899484,-0.9850736902876163,0.8396775790696263,0.4379495686209329
8011,hash_8011,CC,22.0,4.0,7.0,21.0,22,15,-0.1619680085599966,-1.090968741798926,0.7670327246789328,0.3662835104036255
8012,hash_8012,CCC,17.0,6.0,4.0,25.0,17,15,0.19760021714014933,-0.7836582257331295,1.1788586600134279,0.6534628095016897
8013,hash_8013,CCCC,21.0,2.0,7.0,25.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
8014,hash_8014,CCCCC,13.0,7.0,6.0,34.0,13,20,0.967602837087892,-0.018213416097312196,1.953419090273096,0.9728072076918277
8015,hash_8015,CCCCCC,18.0,10.0,1.0,27.0,18,16,0.20743114820371641,-0.7454661802907905,1.1603284766982231,0.6651843670636393
8016,hash_8016,CCCCCCC,22.0,4.0,5.0,35.0,22,16,-0.07269805560899484,-0.9850736902876163,0.8396775790696263,0.4379495686209329
8017,hash_8017,CCCCCCCC,22.0,3.0,3.0,25.0,22,11,-0.5872550641816847,-1.6060392469572997,0.43152911859393006,0.1292851345746201
8018,hash_8018,CCCCCCCCC,24.0,4.0,4.0,29.0,24,14,-0.3791274550049436,-1.3114500639362843,0.5531951539263968,0.2127208318588285
8019,hash_8019,CCCCCCCCCC,28.0,4.0,3.0,24.0,28,12,-0.8074555661780467,-1.7614073569166022,0.1464962245605086,0.0485602400477666
8020,hash_8020,C,7.0,11.0,4.0,21.0,7,19,1.7298002682557212,0.5261924914676228,2.9334080450438194,0.9975749135647649
8021,hash_8021,CC,20.0,3.0,4.0,18.0,20,11,-0.45397759199845145,-1.4893794871835802,0.581424303186677,0.1950718290936051
8022,hash_8022,CCC,23.0,7.0,8.0,24.0,23,20,0.17537101151570209,-0.6759134442806491,1.0266554673120531,0.6568080950061738
8023,hash_8023,CCCC,18.0,5.0,5.0,26.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
8024,hash_8024,CCCCC,16.0,1.0,4.0,22.0,16,9,-0.4148635643533862,-1.557895636298169,0.7281685075913964,0.2384277849410832
8025,hash_8025,CCCCCC,18.0,3.0,3.0,24.0,18,11,-0.3071258603689735,-1.3623534334405496,0.7481017127026024,0.2841859233998829
8026,hash_8026,CCCCCCC,17.0,5.0,4.0,28.0,17,15,0.19760021714014933,-0.7836582257331295,1.1788586600134279,0.6534628095016897
8027,hash_8027,CCCCCCCC,21.0,6.0,2.0,30.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
8028,hash_8028,CCCCCCCCC,18.0,5.0,5.0,25.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
8029,hash_8029,CCCCCCCCCC,15.0,9.0,5.0,24.0,15,19,0.6990084159226304,-0.25851386693087397,1.6565306987761346,0.9237574915725181
8030,hash_8030,C,25.0,5.0,3.0,25.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
8031,hash_8031,CC,21.0,8.0,6.0,17.0,21,17,0.0764705195359663,-0.8299291866982907,0.9828702257702231,0.565668470352809
8032,hash_8032,CCC,19.0,9.0,5.0,24.0,19,19,0.37093822578476376,-0.5307642622951556,1.272640713864683,0.7899595717065127
8033,hash_8033,CCCC,22.0,4.0,3.0,15.0,22,10,-0.7165167985500509,-1.7663294458598062,0.3332958487597042,0.09049514656105495
8034,hash_8034,CCCCC,24.0,7.0,3.0,34.0,24,17,-0.11063137697724647,-0.9919250161509718,0.7706622621964787,0.40282562219478757
8035,hash_8035,CCCCCC,17.0,8.0,4.0,25.0,17,17,0.37093822578476376,-0.5804322573119781,1.3223087088815055,0.7776222840574276
8036,hash_8036,CCCCCCC,30.0,3.0,4.0,32.0,30,13,-0.7951433736510022,-1.7147478652716477,0.1244611179696431,0.04506631288266427
8037,hash_8037,CCCCCCCC,26.0,4.0,4.0,24.0,26,13,-0.5934903974333816,-1.534120088999885,0.3471392941331215,0.10811047969233867
8038,hash_8038,CCCCCCCCC,24.0,7.0,3.0,27.0,24,15,-0.2839693856218609,-1.1974467055649627,0.6295079343212407,0.271167142862613
8039,hash_8039,CCCCCCCCCC,25.0,4.0,8.0,33.0,25,19,-0.013237651873440035,-0.8606039895248238,0.8341286857779434,0.4877867836532169
8040,hash_8040,C,17.0,6.0,4.0,28.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
8041,hash_8041,CC,17.0,2.0,9.0,27.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
8042,hash_8042,CCC,15.0,3.0,3.0,18.0,15,10,-0.18361056420529048,-1.3059717803053048,0.9387506518947235,0.37424289609063155
8043,hash_8043,CCCC,18.0,6.0,5.0,18.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
8044,hash_8044,CCCCC,20.0,7.0,5.0,25.0,20,17,0.1446474722678511,-0.7715489587638814,1.0608439032995833,0.6215049214619028
8045,hash_8045,CCCCCC,20.0,2.0,7.0,24.0,20,14,-0.12384860575984602,-1.0892308455549218,0.8415336340352295,0.4007357328489439
8046,hash_8046,CCCCCCC,20.0,8.0,8.0,30.0,20,22,0.504215697967997,-0.35577856415452513,1.3642099600905189,0.8747486668386585
8047,hash_8047,CCCCCCCC,19.0,5.0,6.0,22.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
8048,hash_8048,CCCCCCCCC,23.0,4.0,6.0,17.0,23,13,-0.42129359978742614,-1.3819147037414068,0.5393275041665544,0.19501328857884914
8049,hash_8049,CCCCCCCCCC,21.0,6.0,2.0,22.0,21,12,-0.4035219804733334,-1.403591042706258,0.5965470817595908,0.21452045310902723
8050,hash_8050,C,20.0,6.0,3.0,16.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
8051,hash_8051,CC,22.0,5.0,4.0,26.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
8052,hash_8052,CCC,21.0,4.0,4.0,23.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
8053,hash_8053,CCCC,26.0,8.0,6.0,27.0,26,19,-0.06838435815391393,-0.9088290156409843,0.7720602993331561,0.43664687330143304
8054,hash_8054,CCCCC,24.0,3.0,0.0,24.0,24,8,-1.1379828475460472,-2.2543231549082288,-0.021642540183865577,0.02286039569491516
8055,hash_8055,CCCCCC,19.0,9.0,2.0,21.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
8056,hash_8056,CCCCCCC,23.0,9.0,3.0,27.0,23,17,-0.05091974200121059,-0.9399501804862684,0.838110696483847,0.4553093848697952
8057,hash_8057,CCCCCCCC,22.0,7.0,3.0,19.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
8058,hash_8058,CCCCCCCCC,22.0,10.0,4.0,24.0,22,19,0.16610218157787005,-0.7052535535883134,1.0374579167440534,0.6456557754174396
8059,hash_8059,CCCCCCCCCC,19.0,4.0,12.0,29.0,19,22,0.5757742699916575,-0.295581465174526,1.4471300051578408,0.9023579281466627
8060,hash_8060,C,16.0,6.0,7.0,32.0,16,19,0.6097384629716286,-0.33166254539714024,1.5511394713403972,0.8978604352371402
8061,hash_8061,CC,24.0,6.0,7.0,26.0,24,18,-0.031192355089811812,-0.8986234641660292,0.8362387539864055,0.4719061084416617
8062,hash_8062,CCC,19.0,6.0,6.0,23.0,19,17,0.21620604429151158,-0.710663194899553,1.143075283482576,0.6762330335715081
8063,hash_8063,CCCC,17.0,7.0,6.0,25.0,17,18,0.45037724767219844,-0.48816632971398566,1.3889208250583822,0.8265256936879816
8064,hash_8064,CCCCC,13.0,7.0,7.0,26.0,13,19,0.8960442650642315,-0.09969886012793028,1.891787390256393,0.9611106388831906
8065,hash_8065,CCCCCC,17.0,9.0,4.0,23.0,17,18,0.45037724767219844,-0.48816632971398566,1.3889208250583822,0.8265256936879816
8066,hash_8066,CCCCCCC,25.0,6.0,5.0,33.0,25,18,-0.08853081147925755,-0.9486512508823405,0.7715896279238251,0.42006158358973533
8067,hash_8067,CCCCCCCC,20.0,1.0,7.0,22.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
8068,hash_8068,CCCCCCCCC,19.0,7.0,5.0,22.0,19,16,0.1321379885978989,-0.8092630197708699,1.0735389969666675,0.6083828571980419
8069,hash_8069,CCCCCCCCCC,21.0,6.0,6.0,16.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
