compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count
8667,hash_8667,CCCCCCCC,20.0,5.0,7.0,34.0,20,19
8668,hash_8668,CCCCCCCCC,18.0,2.0,3.0,33.0,18,12
8669,hash_8669,CCCCCCCCCC,24.0,2.0,5.0,23.0,24,12
8670,hash_8670,C,21.0,3.0,1.0,13.0,21,7
8671,hash_8671,CC,17.0,7.0,2.0,29.0,17,15
8672,hash_8672,CCC,21.0,6.0,7.0,19.0,21,17
8673,hash_8673,CCCC,21.0,4.0,4.0,25.0,21,13
8674,hash_8674,CCCCC,27.0,4.0,5.0,25.0,27,14
8675,hash_8675,CCCCCC,17.0,7.0,6.0,33.0,17,20
8676,hash_8676,CCCCCCC,26.0,2.0,11.0,24.0,26,18
8677,hash_8677,CCCCCCCC,15.0,8.0,3.0,22.0,15,15
8678,hash_8678,CCCCCCCCC,15.0,3.0,8.0,28.0,15,17
8679,hash_8679,CCCCCCCCCC,18.0,5.0,6.0,22.0,18,15
8680,hash_8680,C,19.0,1.0,3.0,18.0,19,8
8681,hash_8681,CC,22.0,5.0,7.0,26.0,22,17
8682,hash_8682,CCC,32.0,5.0,4.0,22.0,32,13
8683,hash_8683,CCCC,15.0,7.0,7.0,25.0,15,19
8684,hash_8684,CCCCC,18.0,7.0,3.0,16.0,18,13
8685,hash_8685,CCCCCC,22.0,5.0,6.0,21.0,22,15
8686,hash_8686,CCCCCCC,31.0,2.0,5.0,20.0,31,11
8687,hash_8687,CCCCCCCC,21.0,8.0,6.0,22.0,21,18
8688,hash_8688,CCCCCCCCC,13.0,4.0,5.0,30.0,13,15
8689,hash_8689,CCCCCCCCCC,18.0,4.0,5.0,27.0,18,14
8690,hash_8690,C,12.0,6.0,2.0,23.0,12,13
8691,hash_8691,CC,20.0,4.0,12.0,19.0,20,20
8692,hash_8692,CCC,11.0,4.0,4.0,21.0,11,12
8693,hash_8693,CCCC,17.0,6.0,7.0,22.0,17,17
8694,hash_8694,CCCCC,21.0,1.0,3.0,28.0,21,10
8695,hash_8695,CCCCCC,21.0,3.0,10.0,28.0,21,19
8696,hash_8696,CCCCCCC,18.0,2.0,6.0,29.0,18,14
8697,hash_8697,CCCCCCCC,26.0,1.0,8.0,21.0,26,13
8698,hash_8698,CCCCCCCCC,20.0,5.0,6.0,20.0,20,15
8699,hash_8699,CCCCCCCCCC,24.0,3.0,3.0,30.0,24,12
8700,hash_8700,C,18.0,5.0,8.0,32.0,18,19
8701,hash_8701,CC,19.0,7.0,5.0,25.0,19,17
8702,hash_8702,CCC,20.0,7.0,2.0,28.0,20,15
8703,hash_8703,CCCC,32.0,0.0,4.0,21.0,32,8
8704,hash_8704,CCCCC,26.0,5.0,5.0,27.0,26,15
8705,hash_8705,CCCCCC,15.0,3.0,6.0,16.0,15,12
8706,hash_8706,CCCCCCC,21.0,6.0,6.0,24.0,21,17
8707,hash_8707,CCCCCCCC,19.0,1.0,5.0,24.0,19,11
8708,hash_8708,CCCCCCCCC,21.0,6.0,10.0,30.0,21,22
8709,hash_8709,CCCCCCCCCC,19.0,6.0,4.0,29.0,19,16
8710,hash_8710,C,22.0,5.0,5.0,19.0,22,14
8711,hash_8711,CC,22.0,6.0,2.0,27.0,22,13
8712,hash_8712,CCC,26.0,2.0,4.0,21.0,26,10
8713,hash_8713,CCCC,33.0,3.0,3.0,20.0,33,10
8714,hash_8714,CCCCC,21.0,5.0,4.0,20.0,21,13
8715,hash_8715,CCCCCC,21.0,5.0,3.0,18.0,21,12
8716,hash_8716,CCCCCCC,14.0,6.0,3.0,22.0,14,13
8717,hash_8717,CCCCCCCC,17.0,4.0,2.0,32.0,17,12
8718,hash_8718,CCCCCCCCC,18.0,6.0,6.0,26.0,18,17
8719,hash_8719,CCCCCCCCCC,19.0,2.0,4.0,13.0,19,9
8720,hash_8720,C,16.0,3.0,8.0,27.0,16,16
8721,hash_8721,CC,16.0,8.0,8.0,41.0,16,24
8722,hash_8722,CCC,23.0,8.0,3.0,24.0,23,16
8723,hash_8723,CCCC,21.0,6.0,1.0,23.0,21,12
8724,hash_8724,CCCCC,17.0,7.0,4.0,24.0,17,16
8725,hash_8725,CCCCCC,23.0,5.0,7.0,23.0,23,17
8726,hash_8726,CCCCCCC,22.0,8.0,3.0,31.0,22,17
8727,hash_8727,CCCCCCCC,25.0,3.0,4.0,29.0,25,13
8728,hash_8728,CCCCCCCCC,16.0,6.0,9.0,28.0,16,21
8729,hash_8729,CCCCCCCCCC,16.0,8.0,7.0,28.0,16,21
8730,hash_8730,C,24.0,5.0,6.0,31.0,24,17
8731,hash_8731,CC,17.0,4.0,2.0,31.0,17,12
8732,hash_8732,CCC,25.0,5.0,5.0,20.0,25,14
8733,hash_8733,CCCC,17.0,2.0,5.0,27.0,17,12
8734,hash_8734,CCCCC,13.0,6.0,5.0,35.0,13,18
8735,hash_8735,CCCCCC,18.0,4.0,4.0,20.0,18,12
8736,hash_8736,CCCCCCC,22.0,4.0,3.0,18.0,22,11
8737,hash_8737,CCCCCCCC,18.0,11.0,3.0,28.0,18,20
8738,hash_8738,CCCCCCCCC,17.0,0.0,5.0,25.0,17,10
8739,hash_8739,CCCCCCCCCC,15.0,5.0,2.0,23.0,15,12
8740,hash_8740,C,18.0,7.0,3.0,21.0,18,14
8741,hash_8741,CC,18.0,7.0,7.0,33.0,18,21
8742,hash_8742,CCC,19.0,7.0,11.0,23.0,19,23
8743,hash_8743,CCCC,18.0,7.0,3.0,33.0,18,17
8744,hash_8744,CCCCC,18.0,3.0,5.0,23.0,18,13
8745,hash_8745,CCCCCC,28.0,6.0,5.0,29.0,28,17
8746,hash_8746,CCCCCCC,21.0,3.0,7.0,23.0,21,15
8747,hash_8747,CCCCCCCC,20.0,4.0,2.0,26.0,20,11
8748,hash_8748,CCCCCCCCC,15.0,8.0,7.0,26.0,15,20
8749,hash_8749,CCCCCCCCCC,31.0,8.0,4.0,42.0,31,20
8750,hash_8750,C,17.0,1.0,11.0,35.0,17,19
8751,hash_8751,CC,14.0,4.0,4.0,31.0,14,14
8752,hash_8752,CCC,22.0,5.0,4.0,24.0,22,14
8753,hash_8753,CCCC,30.0,4.0,4.0,31.0,30,14
8754,hash_8754,CCCCC,16.0,8.0,4.0,21.0,16,16
8755,hash_8755,CCCCCC,28.0,1.0,4.0,33.0,28,12
8756,hash_8756,CCCCCCC,18.0,5.0,4.0,30.0,18,15
8757,hash_8757,CCCCCCCC,26.0,7.0,4.0,21.0,26,15
8758,hash_8758,CCCCCCCCC,24.0,3.0,7.0,20.0,24,14
8759,hash_8759,CCCCCCCCCC,17.0,5.0,2.0,29.0,17,13
8760,hash_8760,C,23.0,5.0,3.0,21.0,23,12
8761,hash_8761,CC,17.0,5.0,2.0,30.0,17,13
8762,hash_8762,CCC,21.0,4.0,7.0,30.0,21,17
8763,hash_8763,CCCC,17.0,3.0,5.0,23.0,17,13
8764,hash_8764,CCCCC,13.0,3.0,3.0,20.0,13,10
8765,hash_8765,CCCCCC,14.0,7.0,5.0,21.0,14,16
8766,hash_8766,CCCCCCC,24.0,6.0,3.0,31.0,24,15
8767,hash_8767,CCCCCCCC,11.0,3.0,5.0,19.0,11,12
8768,hash_8768,CCCCCCCCC,20.0,3.0,4.0,24.0,20,12
8769,hash_8769,CCCCCCCCCC,16.0,5.0,2.0,25.0,16,12
8770,hash_8770,C,18.0,4.0,8.0,24.0,18,17
8771,hash_8771,CC,16.0,5.0,8.0,21.0,16,17
8772,hash_8772,CCC,18.0,5.0,4.0,22.0,18,13
8773,hash_8773,CCCC,17.0,7.0,0.0,25.0,17,12
8774,hash_8774,CCCCC,17.0,5.0,3.0,34.0,17,15
8775,hash_8775,CCCCCC,23.0,4.0,1.0,25.0,23,10
8776,hash_8776,CCCCCCC,28.0,4.0,9.0,25.0,28,18
8777,hash_8777,CCCCCCCC,24.0,8.0,6.0,19.0,24,18
8778,hash_8778,CCCCCCCCC,25.0,9.0,5.0,16.0,25,17
8779,hash_8779,CCCCCCCCCC,23.0,4.0,3.0,31.0,23,13
8780,hash_8780,C,22.0,2.0,8.0,18.0,22,14
8781,hash_8781,CC,14.0,7.0,7.0,23.0,14,19
8782,hash_8782,CCC,18.0,3.0,6.0,38.0,18,17
8783,hash_8783,CCCC,26.0,3.0,4.0,18.0,26,11
8784,hash_8784,CCCCC,16.0,5.0,4.0,37.0,16,16
8785,hash_8785,CCCCCC,20.0,5.0,2.0,23.0,20,12
8786,hash_8786,CCCCCCC,25.0,5.0,5.0,29.0,25,16
8787,hash_8787,CCCCCCCC,27.0,7.0,7.0,37.0,27,21
8788,hash_8788,CCCCCCCCC,16.0,2.0,9.0,25.0,16,16
8789,hash_8789,CCCCCCCCCC,27.0,3.0,9.0,21.0,27,16
8790,hash_8790,C,21.0,6.0,2.0,33.0,21,15
8791,hash_8791,CC,22.0,3.0,6.0,32.0,22,15
8792,hash_8792,CCC,17.0,5.0,2.0,25.0,17,12
8793,hash_8793,CCCC,20.0,4.0,6.0,20.0,20,14
8794,hash_8794,CCCCC,21.0,8.0,8.0,28.0,21,22
8795,hash_8795,CCCCCC,18.0,1.0,3.0,38.0,18,12
8796,hash_8796,CCCCCCC,28.0,4.0,6.0,22.0,28,14
8797,hash_8797,CCCCCCCC,25.0,7.0,4.0,24.0,25,16
8798,hash_8798,CCCCCCCCC,10.0,3.0,4.0,16.0,10,10
8799,hash_8799,CCCCCCCCCC,18.0,6.0,6.0,25.0,18,17
8800,hash_8800,C,25.0,6.0,5.0,28.0,25,17
8801,hash_8801,CC,23.0,4.0,10.0,30.0,23,20
8802,hash_8802,CCC,11.0,5.0,4.0,14.0,11,12
8803,hash_8803,CCCC,20.0,3.0,2.0,29.0,20,11
8804,hash_8804,CCCCC,18.0,7.0,4.0,30.0,18,17
8805,hash_8805,CCCCCC,12.0,4.0,7.0,20.0,12,15
8806,hash_8806,CCCCCCC,19.0,7.0,7.0,27.0,19,19
8807,hash_8807,CCCCCCCC,14.0,4.0,2.0,22.0,14,10
8808,hash_8808,CCCCCCCCC,17.0,3.0,5.0,22.0,17,12
8809,hash_8809,CCCCCCCCCC,16.0,4.0,5.0,31.0,16,15
8810,hash_8810,C,17.0,4.0,5.0,21.0,17,13
8811,hash_8811,CC,21.0,3.0,5.0,25.0,21,13
8812,hash_8812,CCC,24.0,6.0,4.0,28.0,24,16
8813,hash_8813,CCCC,17.0,4.0,7.0,24.0,17,16
8814,hash_8814,CCCCC,17.0,5.0,3.0,23.0,17,13
8815,hash_8815,CCCCCC,18.0,7.0,7.0,22.0,18,18
8816,hash_8816,CCCCCCC,18.0,3.0,5.0,20.0,18,12
8817,hash_8817,CCCCCCCC,24.0,3.0,5.0,27.0,24,13
8818,hash_8818,CCCCCCCCC,14.0,5.0,2.0,29.0,14,13
8819,hash_8819,CCCCCCCCCC,14.0,6.0,5.0,26.0,14,16
8820,hash_8820,C,21.0,3.0,7.0,16.0,21,13
8821,hash_8821,CC,18.0,7.0,2.0,30.0,18,15
8822,hash_8822,CCC,22.0,4.0,2.0,22.0,22,10
8823,hash_8823,CCCC,21.0,4.0,0.0,27.0,21,9
8824,hash_8824,CCCCC,16.0,5.0,5.0,24.0,16,15
8825,hash_8825,CCCCCC,25.0,11.0,1.0,32.0,25,18
8826,hash_8826,CCCCCCC,22.0,5.0,9.0,29.0,22,20
8827,hash_8827,CCCCCCCC,22.0,6.0,6.0,33.0,22,19
8828,hash_8828,CCCCCCCCC,25.0,5.0,3.0,20.0,25,12
8829,hash_8829,CCCCCCCCCC,24.0,9.0,7.0,26.0,24,21
8830,hash_8830,C,25.0,5.0,7.0,27.0,25,17
8831,hash_8831,CC,12.0,5.0,6.0,27.0,12,16
8832,hash_8832,CCC,25.0,5.0,6.0,24.0,25,16
8833,hash_8833,CCCC,20.0,4.0,5.0,24.0,20,14
8834,hash_8834,CCCCC,14.0,3.0,3.0,36.0,14,13
8835,hash_8835,CCCCCC,17.0,8.0,7.0,23.0,17,20
8836,hash_8836,CCCCCCC,17.0,2.0,4.0,26.0,17,11
8837,hash_8837,CCCCCCCC,25.0,6.0,6.0,18.0,25,16
8838,hash_8838,CCCCCCCCC,20.0,3.0,6.0,20.0,20,13
8839,hash_8839,CCCCCCCCCC,22.0,9.0,3.0,34.0,22,19
8840,hash_8840,C,17.0,4.0,7.0,31.0,17,17
8841,hash_8841,CC,23.0,8.0,5.0,14.0,23,16
8842,hash_8842,CCC,16.0,8.0,4.0,18.0,16,16
8843,hash_8843,CCCC,12.0,1.0,6.0,20.0,12,11
8844,hash_8844,CCCCC,24.0,5.0,3.0,18.0,24,12
8845,hash_8845,CCCCCC,18.0,4.0,3.0,13.0,18,10
8846,hash_8846,CCCCCCC,22.0,10.0,4.0,31.0,22,20
8847,hash_8847,CCCCCCCC,14.0,3.0,8.0,23.0,14,16
8848,hash_8848,CCCCCCCCC,18.0,3.0,4.0,21.0,18,11
8849,hash_8849,CCCCCCCCCC,19.0,7.0,4.0,21.0,19,15
8850,hash_8850,C,10.0,7.0,9.0,30.0,10,22
8851,hash_8851,CC,17.0,4.0,6.0,28.0,17,16
8852,hash_8852,CCC,24.0,4.0,5.0,19.0,24,13
8853,hash_8853,CCCC,16.0,9.0,5.0,26.0,16,19
8854,hash_8854,CCCCC,13.0,3.0,7.0,23.0,13,15
8855,hash_8855,CCCCCC,16.0,3.0,5.0,29.0,16,14
8856,hash_8856,CCCCCCC,20.0,3.0,5.0,26.0,20,13
8857,hash_8857,CCCCCCCC,20.0,7.0,6.0,26.0,20,18
8858,hash_8858,CCCCCCCCC,21.0,0.0,2.0,22.0,21,6
8859,hash_8859,CCCCCCCCCC,17.0,5.0,2.0,26.0,17,12
8860,hash_8860,C,17.0,3.0,3.0,26.0,17,11
8861,hash_8861,CC,18.0,1.0,5.0,28.0,18,12
8862,hash_8862,CCC,21.0,5.0,4.0,30.0,21,15
8863,hash_8863,CCCC,19.0,7.0,5.0,27.0,19,17
8864,hash_8864,CCCCC,17.0,2.0,3.0,20.0,17,9
8865,hash_8865,CCCCCC,25.0,4.0,5.0,25.0,25,14
8866,hash_8866,CCCCCCC,31.0,2.0,3.0,27.0,31,10
8867,hash_8867,CCCCCCCC,22.0,4.0,5.0,24.0,22,14
8868,hash_8868,CCCCCCCCC,24.0,6.0,3.0,26.0,24,14
8869,hash_8869,CCCCCCCCCC,18.0,2.0,4.0,23.0,18,11
8870,hash_8870,C,17.0,9.0,5.0,18.0,17,18
8871,hash_8871,CC,20.0,7.0,5.0,21.0,20,16
8872,hash_8872,CCC,29.0,7.0,5.0,25.0,29,17
8873,hash_8873,CCCC,18.0,8.0,7.0,22.0,18,19
8874,hash_8874,CCCCC,19.0,5.0,8.0,18.0,19,17
8875,hash_8875,CCCCCC,24.0,3.0,8.0,24.0,24,16
8876,hash_8876,CCCCCCC,12.0,6.0,5.0,24.0,12,16
8877,hash_8877,CCCCCCCC,18.0,2.0,4.0,22.0,18,10
8878,hash_8878,CCCCCCCCC,22.0,7.0,7.0,27.0,22,19
8879,hash_8879,CCCCCCCCCC,20.0,8.0,5.0,27.0,20,18
8880,hash_8880,C,22.0,6.0,5.0,26.0,22,16
8881,hash_8881,CC,22.0,2.0,7.0,30.0,22,15
8882,hash_8882,CCC,23.0,5.0,5.0,24.0,23,15
8883,hash_8883,CCCC,20.0,5.0,3.0,22.0,20,12
8884,hash_8884,CCCCC,21.0,5.0,4.0,19.0,21,13
8885,hash_8885,CCCCCC,35.0,5.0,4.0,22.0,35,13
8886,hash_8886,CCCCCCC,19.0,4.0,4.0,29.0,19,14
8887,hash_8887,CCCCCCCC,20.0,4.0,6.0,24.0,20,15
8888,hash_8888,CCCCCCCCC,26.0,5.0,2.0,22.0,26,11
8889,hash_8889,CCCCCCCCCC,18.0,4.0,6.0,23.0,18,15
8890,hash_8890,C,12.0,5.0,2.0,14.0,12,10
8891,hash_8891,CC,20.0,7.0,4.0,21.0,20,15
8892,hash_8892,CCC,28.0,4.0,5.0,31.0,28,15
8893,hash_8893,CCCC,16.0,6.0,9.0,18.0,16,19
8894,hash_8894,CCCCC,16.0,5.0,5.0,19.0,16,14
8895,hash_8895,CCCCCC,25.0,5.0,7.0,29.0,25,18
8896,hash_8896,CCCCCCC,24.0,6.0,4.0,20.0,24,14
8897,hash_8897,CCCCCCCC,20.0,5.0,3.0,25.0,20,13
8898,hash_8898,CCCCCCCCC,14.0,4.0,8.0,23.0,14,17
8899,hash_8899,CCCCCCCCCC,24.0,2.0,8.0,20.0,24,14
8900,hash_8900,C,16.0,5.0,5.0,22.0,16,14
8901,hash_8901,CC,19.0,7.0,9.0,28.0,19,22
8902,hash_8902,CCC,17.0,8.0,3.0,31.0,17,17
8903,hash_8903,CCCC,21.0,2.0,9.0,38.0,21,19
8904,hash_8904,CCCCC,25.0,7.0,6.0,32.0,25,19
8905,hash_8905,CCCCCC,19.0,2.0,7.0,16.0,19,12
8906,hash_8906,CCCCCCC,22.0,2.0,2.0,18.0,22,8
8907,hash_8907,CCCCCCCC,14.0,3.0,7.0,23.0,14,15
8908,hash_8908,CCCCCCCCC,19.0,3.0,4.0,33.0,19,14
8909,hash_8909,CCCCCCCCCC,28.0,3.0,5.0,26.0,28,13
8910,hash_8910,C,17.0,3.0,9.0,22.0,17,16
8911,hash_8911,CC,16.0,6.0,3.0,24.0,16,14
8912,hash_8912,CCC,20.0,5.0,3.0,28.0,20,14
8913,hash_8913,CCCC,16.0,5.0,4.0,28.0,16,15
8914,hash_8914,CCCCC,19.0,2.0,3.0,30.0,19,11
8915,hash_8915,CCCCCC,19.0,6.0,2.0,24.0,19,13
8916,hash_8916,CCCCCCC,12.0,4.0,4.0,28.0,12,14
8917,hash_8917,CCCCCCCC,16.0,8.0,3.0,20.0,16,15
8918,hash_8918,CCCCCCCCC,19.0,4.0,7.0,21.0,19,15
8919,hash_8919,CCCCCCCCCC,23.0,4.0,6.0,29.0,23,16
8920,hash_8920,C,17.0,3.0,5.0,17.0,17,11
8921,hash_8921,CC,16.0,3.0,4.0,29.0,16,13
8922,hash_8922,CCC,20.0,5.0,4.0,25.0,20,14
8923,hash_8923,CCCC,16.0,3.0,5.0,25.0,16,13
8924,hash_8924,CCCCC,17.0,8.0,5.0,27.0,17,18
8925,hash_8925,CCCCCC,28.0,5.0,0.0,27.0,28,10
8926,hash_8926,CCCCCCC,19.0,5.0,4.0,21.0,19,13
8927,hash_8927,CCCCCCCC,14.0,2.0,10.0,33.0,14,19
8928,hash_8928,CCCCCCCCC,22.0,3.0,5.0,15.0,22,11
8929,hash_8929,CCCCCCCCCC,21.0,1.0,3.0,28.0,21,10
8930,hash_8930,C,18.0,3.0,3.0,33.0,18,13
8931,hash_8931,CC,20.0,7.0,5.0,31.0,20,18
8932,hash_8932,CCC,18.0,6.0,5.0,23.0,18,16
8933,hash_8933,CCCC,19.0,6.0,6.0,24.0,19,17
8934,hash_8934,CCCCC,20.0,6.0,6.0,15.0,20,15
8935,hash_8935,CCCCCC,20.0,4.0,6.0,25.0,20,15
8936,hash_8936,CCCCCCC,21.0,2.0,3.0,29.0,21,11
8937,hash_8937,CCCCCCCC,15.0,6.0,11.0,20.0,15,21
8938,hash_8938,CCCCCCCCC,17.0,6.0,5.0,24.0,17,16
8939,hash_8939,CCCCCCCCCC,29.0,5.0,4.0,24.0,29,14
8940,hash_8940,C,16.0,9.0,2.0,30.0,16,17
8941,hash_8941,CC,21.0,1.0,7.0,22.0,21,12
8942,hash_8942,CCC,18.0,3.0,5.0,28.0,18,14
8943,hash_8943,CCCC,22.0,8.0,3.0,24.0,22,16
8944,hash_8944,CCCCC,24.0,5.0,4.0,28.0,24,15
8945,hash_8945,CCCCCC,29.0,1.0,3.0,35.0,29,11
8946,hash_8946,CCCCCCC,22.0,7.0,6.0,26.0,22,18
8947,hash_8947,CCCCCCCC,17.0,5.0,3.0,22.0,17,12
8948,hash_8948,CCCCCCCCC,23.0,6.0,4.0,17.0,23,13
8949,hash_8949,CCCCCCCCCC,25.0,2.0,4.0,23.0,25,11
8950,hash_8950,C,15.0,3.0,5.0,29.0,15,14
8951,hash_8951,CC,14.0,6.0,3.0,13.0,14,12
8952,hash_8952,CCC,12.0,5.0,4.0,27.0,12,14
8953,hash_8953,CCCC,29.0,8.0,3.0,26.0,29,16
8954,hash_8954,CCCCC,25.0,1.0,5.0,31.0,25,12
8955,hash_8955,CCCCCC,22.0,5.0,5.0,24.0,22,15
8956,hash_8956,CCCCCCC,19.0,3.0,2.0,29.0,19,11
8957,hash_8957,CCCCCCCC,14.0,7.0,2.0,28.0,14,15
8958,hash_8958,CCCCCCCCC,11.0,3.0,2.0,26.0,11,10
8959,hash_8959,CCCCCCCCCC,21.0,6.0,4.0,24.0,21,15
8960,hash_8960,C,21.0,3.0,5.0,22.0,21,12
8961,hash_8961,CC,17.0,5.0,6.0,25.0,17,16
8962,hash_8962,CCC,26.0,6.0,2.0,16.0,26,11
8963,hash_8963,CCCC,16.0,5.0,4.0,19.0,16,13
8964,hash_8964,CCCCC,22.0,5.0,4.0,24.0,22,14
8965,hash_8965,CCCCCC,11.0,7.0,4.0,25.0,11,16
8966,hash_8966,CCCCCCC,18.0,2.0,4.0,27.0,18,11
8967,hash_8967,CCCCCCCC,13.0,3.0,3.0,34.0,13,13
8968,hash_8968,CCCCCCCCC,13.0,7.0,1.0,24.0,13,13
8969,hash_8969,CCCCCCCCCC,15.0,7.0,9.0,19.0,15,20
8970,hash_8970,C,18.0,2.0,6.0,30.0,18,14
8971,hash_8971,CC,18.0,4.0,2.0,31.0,18,12
8972,hash_8972,CCC,16.0,7.0,8.0,25.0,16,20
8973,hash_8973,CCCC,21.0,5.0,4.0,27.0,21,14
8974,hash_8974,CCCCC,32.0,6.0,3.0,36.0,32,16
8975,hash_8975,CCCCCC,21.0,5.0,1.0,27.0,21,11
8976,hash_8976,CCCCCCC,20.0,3.0,6.0,31.0,20,15
8977,hash_8977,CCCCCCCC,32.0,4.0,4.0,26.0,32,13
8978,hash_8978,CCCCCCCCC,25.0,2.0,5.0,26.0,25,12
8979,hash_8979,CCCCCCCCCC,13.0,8.0,6.0,27.0,13,19
8980,hash_8980,C,20.0,8.0,3.0,20.0,20,15
8981,hash_8981,CC,14.0,3.0,7.0,29.0,14,16
8982,hash_8982,CCC,22.0,5.0,3.0,32.0,22,14
8983,hash_8983,CCCC,13.0,4.0,4.0,24.0,13,13
8984,hash_8984,CCCCC,21.0,5.0,6.0,21.0,21,15
8985,hash_8985,CCCCCC,19.0,6.0,3.0,29.0,19,15
8986,hash_8986,CCCCCCC,24.0,7.0,5.0,19.0,24,16
8987,hash_8987,CCCCCCCC,23.0,6.0,4.0,20.0,23,14
8988,hash_8988,CCCCCCCCC,22.0,6.0,6.0,23.0,22,17
8989,hash_8989,CCCCCCCCCC,16.0,6.0,8.0,26.0,16,19
8990,hash_8990,C,19.0,2.0,7.0,28.0,19,15
8991,hash_8991,CC,17.0,5.0,3.0,19.0,17,12
8992,hash_8992,CCC,12.0,2.0,4.0,22.0,12,10
8993,hash_8993,CCCC,18.0,4.0,2.0,20.0,18,10
8994,hash_8994,CCCCC,20.0,7.0,6.0,30.0,20,19
8995,hash_8995,CCCCCC,13.0,2.0,7.0,31.0,13,15
8996,hash_8996,CCCCCCC,15.0,4.0,4.0,25.0,15,13
8997,hash_8997,CCCCCCCC,16.0,6.0,6.0,24.0,16,17
8998,hash_8998,CCCCCCCCC,20.0,10.0,5.0,27.0,20,20
8999,hash_8999,CCCCCCCCCC,19.0,6.0,5.0,34.0,19,18
9000,hash_9000,C,16.0,2.0,5.0,22.0,16,11
9001,hash_9001,CC,19.0,6.0,5.0,25.0,19,16
9002,hash_9002,CCC,17.0,3.0,2.0,25.0,17,10
9003,hash_9003,CCCC,16.0,5.0,2.0,24.0,16,12
9004,hash_9004,CCCCC,19.0,7.0,5.0,21.0,19,16
9005,hash_9005,CCCCCC,14.0,4.0,6.0,24.0,14,15
9006,hash_9006,CCCCCCC,25.0,9.0,2.0,20.0,25,15
9007,hash_9007,CCCCCCCC,19.0,7.0,6.0,17.0,19,16
9008,hash_9008,CCCCCCCCC,31.0,2.0,7.0,23.0,31,14
9009,hash_9009,CCCCCCCCCC,21.0,4.0,4.0,25.0,21,13
9010,hash_9010,C,9.0,5.0,3.0,23.0,9,13
9011,hash_9011,CC,20.0,6.0,5.0,18.0,20,15
9012,hash_9012,CCC,18.0,4.0,5.0,17.0,18,12
9013,hash_9013,CCCC,21.0,9.0,5.0,21.0,21,18
9014,hash_9014,CCCCC,24.0,8.0,8.0,32.0,24,22
9015,hash_9015,CCCCCC,13.0,3.0,7.0,19.0,13,14
9016,hash_9016,CCCCCCC,17.0,3.0,1.0,26.0,17,9
9017,hash_9017,CCCCCCCC,19.0,4.0,6.0,29.0,19,16
9018,hash_9018,CCCCCCCCC,9.0,4.0,3.0,20.0,9,11
9019,hash_9019,CCCCCCCCCC,18.0,3.0,8.0,18.0,18,15
9020,hash_9020,C,18.0,2.0,3.0,24.0,18,10
9021,hash_9021,CC,15.0,3.0,7.0,36.0,15,17
9022,hash_9022,CCC,16.0,6.0,7.0,24.0,16,18
9023,hash_9023,CCCC,28.0,5.0,6.0,19.0,28,15
9024,hash_9024,CCCCC,17.0,3.0,9.0,22.0,17,16
9025,hash_9025,CCCCCC,21.0,6.0,2.0,20.0,21,12
9026,hash_9026,CCCCCCC,16.0,7.0,2.0,27.0,16,14
9027,hash_9027,CCCCCCCC,19.0,3.0,1.0,19.0,19,8
9028,hash_9028,CCCCCCCCC,27.0,4.0,1.0,20.0,27,9
9029,hash_9029,CCCCCCCCCC,24.0,3.0,7.0,23.0,24,15
9030,hash_9030,C,18.0,7.0,7.0,18.0,18,18
9031,hash_9031,CC,12.0,7.0,7.0,25.0,12,19
9032,hash_9032,CCC,14.0,3.0,5.0,32.0,14,14
9033,hash_9033,CCCC,19.0,6.0,5.0,35.0,19,18
9034,hash_9034,CCCCC,22.0,4.0,4.0,32.0,22,14
9035,hash_9035,CCCCCC,19.0,8.0,2.0,27.0,19,15
9036,hash_9036,CCCCCCC,21.0,5.0,5.0,15.0,21,13
9037,hash_9037,CCCCCCCC,19.0,11.0,2.0,25.0,19,18
9038,hash_9038,CCCCCCCCC,20.0,4.0,6.0,21.0,20,14
9039,hash_9039,CCCCCCCCCC,27.0,6.0,4.0,35.0,27,17
9040,hash_9040,C,17.0,1.0,8.0,33.0,17,16
9041,hash_9041,CC,24.0,4.0,7.0,30.0,24,17
9042,hash_9042,CCC,17.0,9.0,10.0,26.0,17,24
9043,hash_9043,CCCC,19.0,6.0,6.0,27.0,19,17
9044,hash_9044,CCCCC,14.0,3.0,4.0,27.0,14,12
9045,hash_9045,CCCCCC,22.0,4.0,0.0,25.0,22,9
9046,hash_9046,CCCCCCC,22.0,4.0,6.0,19.0,22,14
9047,hash_9047,CCCCCCCC,20.0,3.0,3.0,39.0,20,14
9048,hash_9048,CCCCCCCCC,19.0,7.0,6.0,27.0,19,18
9049,hash_9049,CCCCCCCCCC,19.0,5.0,1.0,24.0,19,11
9050,hash_9050,C,19.0,3.0,5.0,25.0,19,13
9051,hash_9051,CC,22.0,4.0,4.0,21.0,22,12
9052,hash_9052,CCC,21.0,2.0,1.0,29.0,21,9
9053,hash_9053,CCCC,23.0,3.0,4.0,25.0,23,12
9054,hash_9054,CCCCC,19.0,8.0,7.0,35.0,19,22
9055,hash_9055,CCCCCC,10.0,7.0,6.0,25.0,10,18
9056,hash_9056,CCCCCCC,17.0,8.0,8.0,19.0,17,20
9057,hash_9057,CCCCCCCC,16.0,6.0,8.0,31.0,16,20
9058,hash_9058,CCCCCCCCC,22.0,4.0,5.0,34.0,22,16
